time_s,accel_mps2
0.0000,0.000000000
0.0100,0.150202327
0.0200,0.298653868
0.0300,0.444522760
0.0400,0.586996769
0.0500,0.725287784
0.0600,0.858636145
0.0700,0.986314780
0.0800,1.107633137
0.0900,1.221940885
0.1000,1.328631363
0.1100,1.427144758
0.1200,1.516971008
0.1300,1.597652390
0.1400,1.668785812
0.1500,1.730024767
0.1600,1.781080967
0.1700,1.821725623
0.1800,1.851790394
0.1900,1.871167977
0.2000,1.879812353
0.2100,1.877738677
0.2200,1.865022833
0.2300,1.841800633
0.2400,1.808266694
0.2500,1.764672976
0.2600,1.711327016
0.2700,1.648589845
0.2800,1.576873621
0.2900,1.496638987
0.3000,1.408392162
0.3100,1.312681803
0.3200,1.210095632
0.3300,1.101256868
0.3400,0.986820484
0.3500,0.867469293
0.3600,0.743909914
0.3700,0.616868613
0.3800,0.487087072
0.3900,0.355318083
0.4000,0.222321212
0.4100,0.088858450
0.4200,-0.044310130
0.4300,-0.176430669
0.4400,-0.306759763
0.4500,-0.434568623
0.4600,-0.559147117
0.4700,-0.679807693
0.4800,-0.795889141
0.4900,-0.906760190
0.5000,-1.011822910
0.5100,-1.110515905
0.5200,-1.202317279
0.5300,-1.286747363
0.5400,-1.363371184
0.5500,-1.431800664
0.5600,-1.491696543
0.5700,-1.542770010
0.5800,-1.584784044
0.5900,-1.617554443
0.6000,-1.640950559
0.6100,-1.654895717
0.6200,-1.659367326
0.6300,-1.654396683
0.6400,-1.640068478
0.6500,-1.616519988
0.6600,-1.583939987
0.6700,-1.542567364
0.6800,-1.492689474
0.6900,-1.434640208
0.7000,-1.368797830
0.7100,-1.295582556
0.7200,-1.215453928
0.7300,-1.128907962
0.7400,-1.036474122
0.7500,-0.938712114
0.7600,-0.836208527
0.7700,-0.729573346
0.7800,-0.619436351
0.7900,-0.506443424
0.8000,-0.391252788
0.8100,-0.274531199
0.8200,-0.156950111
0.8300,-0.039181838
0.8400,0.078104264
0.8500,0.194245581
0.8600,0.308589957
0.8700,0.420499336
0.8800,0.529353291
0.8900,0.634552448
0.9000,0.735521752
0.9100,0.831713593
0.9200,0.922610742
0.9300,1.007729107
0.9400,1.086620284
0.9500,1.158873883
0.9600,1.224119633
0.9700,1.282029240
0.9800,1.332318001
0.9900,1.374746159
1.0000,1.409119992
1.0100,1.435292640
1.0200,1.453164654
1.0300,1.462684280
1.0400,1.463847468
1.0500,1.456697605
1.0600,1.441324990
1.0700,1.417866039
1.0800,1.386502232
1.0900,1.347458822
1.1000,1.301003285
1.1100,1.247443558
1.1200,1.187126042
1.1300,1.120433416
1.1400,1.047782238
1.1500,0.969620387
1.1600,0.886424330
1.1700,0.798696249
1.1800,0.706961036
1.1900,0.611763184
1.2000,0.513663571
1.2100,0.413236189
1.2200,0.311064802
1.2300,0.207739579
1.2400,0.103853706
1.2500,0.000000000
1.2600,-0.103232449
1.2700,-0.205261602
1.2800,-0.305515727
1.2900,-0.403436586
1.3000,-0.498482518
1.3100,-0.590131417
1.3200,-0.677883574
1.3300,-0.761264380
1.3400,-0.839826870
1.3500,-0.913154091
1.3600,-0.980861292
1.3700,-1.042597910
1.3800,-1.098049359
1.3900,-1.146938597
1.4000,-1.189027475
1.4100,-1.224117853
1.4200,-1.252052489
1.4300,-1.272715684
1.4400,-1.286033690
1.4500,-1.291974876
1.4600,-1.290549661
1.4700,-1.281810198
1.4800,-1.265849829
1.4900,-1.242802312
1.5000,-1.212840817
1.5100,-1.176176711
1.5200,-1.133058126
1.5300,-1.083768334
1.5400,-1.028623930
1.5500,-0.967972834
1.5600,-0.902192130
1.5700,-0.831685754
1.5800,-0.756882039
1.5900,-0.678231139
1.6000,-0.596202345
1.6100,-0.511281308
1.6200,-0.423967184
1.6300,-0.334769722
1.6400,-0.244206309
1.6500,-0.152798986
1.6600,-0.061071460
1.6700,0.030453878
1.6800,0.121258907
1.6900,0.210832697
1.7000,0.298674355
1.7100,0.384295819
1.7200,0.467224539
1.7300,0.547006074
1.7400,0.623206557
1.7500,0.695415038
1.7600,0.763245675
1.7700,0.826339775
1.7800,0.884367667
1.7900,0.937030398
1.8000,0.984061246
1.8100,1.025227041
1.8200,1.060329288
1.8300,1.089205082
1.8400,1.111727826
1.8500,1.127807726
1.8600,1.137392084
1.8700,1.140465373
1.8800,1.137049103
1.8900,1.127201482
1.9000,1.111016857
1.9100,1.088624971
1.9200,1.060190011
1.9300,1.025909472
1.9400,0.986012834
1.9500,0.940760073
1.9600,0.890440001
1.9700,0.835368454
1.9800,0.775886339
1.9900,0.712357552
2.0000,0.645166772
